date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2014-01-02,95.44,95.62,CL/G2014/CME/1d,CL/H2014/CME/1d,1.001886001676446,0.0,True,94.1,-0.0158962560133864,,0.0,0,0.0,0.0,0.0,0.0
2014-01-03,93.96,94.14,CL/G2014/CME/1d,CL/H2014/CME/1d,1.0019157088122606,-0.015477933486718332,False,94.1,-0.00042489908646703434,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-06,93.43,93.58,CL/G2014/CME/1d,CL/H2014/CME/1d,1.0016054800385314,-0.0059485872105374815,False,94.1,0.0055567428937806085,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-07,93.67,93.84,CL/G2014/CME/1d,CL/H2014/CME/1d,1.001814882032668,0.0027783714468905263,False,94.1,0.002770673486785835,,0.0,0,0.0,0.0,0.0,0.0
2014-01-08,92.33,92.53,CL/G2014/CME/1d,CL/H2014/CME/1d,1.0021661431820643,-0.013959931798806502,False,94.1,0.016967470009726426,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-09,91.66,91.89,CL/G2014/CME/1d,CL/H2014/CME/1d,1.002509273401702,-0.00691667567275478,False,94.1,0.024050495157253104,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-10,92.72,92.95,CL/G2014/CME/1d,CL/H2014/CME/1d,1.0024805867126834,0.011535531613886096,False,94.1,0.012372243141473893,,0.0,0,0.0,0.0,0.0,0.0
2014-01-13,91.8,92.01,CL/G2014/CME/1d,CL/H2014/CME/1d,1.0022875816993464,-0.01011296395911776,False,94.1,0.022714922291055206,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-14,92.59,92.78,CL/G2014/CME/1d,CL/H2014/CME/1d,1.0020520574576088,0.008368655580915041,False,94.1,0.014227204138822946,,0.0,0,0.0,0.0,0.0,0.0
2014-01-15,94.17,94.35,CL/G2014/CME/1d,CL/H2014/CME/1d,1.0019114367633004,0.01692175037723631,False,94.1,-0.002649708532061479,,0.0,0,0.0,0.0,0.0,0.0
2014-01-16,93.96,94.1,CL/G2014/CME/1d,CL/H2014/CME/1d,1.0014899957428693,-0.002649708532061479,False,94.1,0.0,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-17,94.59,94.44,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9984142086901363,0.0,True,100.13,0.060249894112664126,,0.0,0,0.0,0.0,0.0,0.0
2014-01-21,94.97,94.8,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9982099610403286,0.003811944091486552,False,100.13,0.05622362869198305,,0.0,0,0.0,0.0,0.0,0.0
2014-01-22,96.73,96.37,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9962783004238602,0.01656118143459917,False,100.13,0.03901629137698448,,0.0,0,0.0,0.0,0.0,0.0
2014-01-23,97.32,96.76,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9942457870941226,0.0040469025630383015,False,100.13,0.03482844150475395,,0.0,0,0.0,0.0,0.0,0.0
2014-01-24,96.64,96.22,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9956539735099338,-0.005580818520049657,False,100.13,0.04063604240282692,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-27,95.72,95.36,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9962390305056414,-0.008937850758678034,False,100.13,0.05002097315436238,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-28,97.41,96.96,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9953803510933169,0.016778523489932917,False,100.13,0.03269389438943904,,0.0,0,0.0,0.0,0.0,0.0
2014-01-29,97.36,96.88,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9950698438783895,-0.0008250825082508628,False,100.13,0.033546655656482294,,0.0,0,-0.0,0.0,0.0,0.0
2014-01-30,98.23,97.66,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9941972920696324,0.008051197357555662,False,100.13,0.02529182879377423,,0.0,0,0.0,0.0,0.0,0.0
2014-01-31,97.49,96.71,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9919991794030156,-0.009727626459144045,False,100.13,0.035363457760314354,,0.0,0,-0.0,0.0,0.0,0.0
2014-02-03,96.43,95.72,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9926371461163538,-0.010236790404301477,False,100.13,0.046071876305892046,,0.0,0,-0.0,0.0,0.0,0.0
2014-02-04,97.19,96.46,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9924889391912748,0.007730881738403639,False,100.13,0.03804685880157588,,0.0,0,0.0,0.0,0.0,0.0
2014-02-05,97.38,96.76,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9936331895666463,0.0031100974497202394,False,100.13,0.03482844150475395,,0.0,0,0.0,0.0,0.0,0.0
2014-02-06,97.84,97.32,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9946852003270645,0.005787515502273521,False,100.13,0.028873818331278223,,0.0,0,0.0,0.0,0.0,0.0
2014-02-07,99.88,99.35,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9946936323588306,0.020859021783806053,False,100.13,0.007851031706089584,,0.0,0,0.0,0.0,0.0,0.0
2014-02-10,100.06,99.44,CL/H2014/CME/1d,CL/J2014/CME/1d,0.9938037177693384,0.0009058882737795759,False,100.13,0.0069388576025744,,0.0,0,0.0,0.0,0.0,0.0
