,5,10,20,50,100
2014-01-02,,,,,
2014-01-03,0.0,0.0,0.0,0.0,0.0
2014-01-06,0.0,0.0,0.0,0.0,0.0
2014-01-07,0.0,0.0,0.0,0.0,0.0
2014-01-08,0.0,0.0,0.0,0.0,0.0
2014-01-09,0.0,0.0,0.0,0.0,0.0
2014-01-10,0.0,0.0,0.0,0.0,0.0
2014-01-13,0.0,0.0,0.0,0.0,0.0
2014-01-14,0.0,0.0,0.0,0.0,0.0
2014-01-15,0.0,0.0,0.0,0.0,0.0
2014-01-16,0.0,0.0,0.0,0.0,0.0
2014-01-17,-30.0,-60.0,0.0,0.0,0.0
2014-01-21,1049.9999999999982,2099.9999999999964,0.0,0.0,0.0
2014-01-22,5760.00000000002,11520.00000000004,0.0,0.0,0.0
2014-01-23,6930.000000000022,13860.000000000044,0.0,0.0,0.0
2014-01-24,5310.000000000004,10620.000000000007,0.0,0.0,0.0
2014-01-27,2730.0000000000055,5460.000000000011,0.0,0.0,0.0
2014-01-28,7529.999999999988,15059.999999999976,0.0,0.0,0.0
2014-01-29,7289.999999999994,14579.999999999987,0.0,0.0,0.0
2014-01-30,9629.999999999996,19259.999999999993,0.0,0.0,0.0
2014-01-31,6779.999999999987,13559.999999999975,0.0,0.0,0.0
2014-02-03,3810.0000000000027,7620.0000000000055,0.0,0.0,0.0
2014-02-04,6029.999999999987,12059.999999999975,0.0,0.0,0.0
2014-02-05,6930.000000000022,13860.000000000044,0.0,0.0,0.0
2014-02-06,8609.999999999985,17219.99999999997,0.0,0.0,0.0
2014-02-07,14699.999999999989,29399.999999999978,0.0,0.0,0.0
2014-02-10,14970.0,29940.0,0.0,0.0,0.0
2014-02-11,14970.0,29940.0,0.0,0.0,0.0
2014-02-12,16410.00000000001,32820.00000000002,0.0,0.0,0.0
2014-02-13,16799.999999999996,33599.99999999999,0.0,0.0,0.0
2014-02-14,17039.999999999993,34079.999999999985,0.0,0.0,0.0
2014-02-18,17029.999999999993,34039.999999999985,-20.0,0.0,0.0
2014-02-19,18230.00000000001,35240.0,1180.000000000017,0.0,0.0
2014-02-20,18309.999999999996,35319.999999999985,1260.0000000000011,0.0,0.0
2014-02-21,17350.00000000002,34360.00000000001,300.0000000000216,0.0,0.0
2014-02-24,18730.000000000015,35740.0,1680.000000000017,0.0,0.0
2014-02-25,16850.00000000002,33860.00000000001,-199.9999999999784,0.0,0.0
2014-02-26,18150.0,35159.99999999999,1100.0000000000045,0.0,0.0
2014-02-27,17850.00000000002,34860.00000000001,800.0000000000216,0.0,0.0
2014-02-28,18390.00000000001,35400.0,1340.0000000000136,0.0,0.0
2014-03-03,23050.000000000007,40060.0,6000.00000000001,0.0,0.0
2014-03-04,19970.000000000022,36980.000000000015,2920.000000000026,0.0,0.0
2014-03-05,16370.0,33379.99999999999,-679.9999999999968,0.0,0.0
2014-03-06,16650.0,33659.99999999999,-399.9999999999957,0.0,0.0
2014-03-07,18589.999999999996,35599.99999999999,1540.000000000002,0.0,0.0
2014-03-10,15790.000000000015,32800.00000000001,-1259.9999999999807,0.0,0.0
2014-03-11,13790.000000000015,30800.000000000007,-3259.999999999981,0.0,0.0
2014-03-12,9970.000000000022,26980.000000000015,-7079.9999999999745,0.0,0.0
2014-03-13,10490.000000000004,27499.999999999996,-6559.999999999993,0.0,0.0
2014-03-14,11730.000000000013,28740.000000000007,-5319.999999999984,0.0,0.0
2014-03-17,9850.000000000018,26860.00000000001,-7199.999999999979,0.0,0.0
2014-03-18,9840.000000000018,26820.00000000001,-7209.999999999979,-30.0,0.0
2014-03-19,10260.00000000002,27660.000000000015,-6789.999999999977,390.0000000000017,0.0
2014-03-20,9959.999999999995,27059.999999999964,-7090.000000000003,89.99999999997613,0.0
2014-03-21,11760.00000000002,30660.000000000015,-5289.999999999977,1890.0000000000016,0.0
